Timeline Trace
Generated on: 2019-11-06 18:50:14
Msec since Epoch: 1573046414686
Profiled application: xil_lz4_8b
Target platform: Xilinx
Tool version: 2019.1


Time_msec,Name,Event,Address_Port,Size,Latency_cycles,Start_cycles,End_cycles,Latency_usec,Start_msec,End_msec,
90.678253,clGetExtensionFunctionAddress|General,START,,,,,,,,,,,0,
90.743092,clGetExtensionFunctionAddressForPlatform|General,START,,,,,,,,,,,1,
90.757305,clGetExtensionFunctionAddressForPlatform|General,END,,,,,,,,,,,1,
90.764763,clGetExtensionFunctionAddress|General,END,,,,,,,,,,,0,
90.774467,clGetPlatformInfo|General,START,,,,,,,,,,,2,
90.783969,clGetPlatformInfo|General,END,,,,,,,,,,,2,
90.791066,clGetPlatformInfo|General,START,,,,,,,,,,,3,
90.798147,clGetPlatformInfo|General,END,,,,,,,,,,,3,
90.868895,clGetPlatformInfo|General,START,,,,,,,,,,,4,
90.879484,clGetPlatformInfo|General,END,,,,,,,,,,,4,
90.886155,clGetPlatformInfo|General,START,,,,,,,,,,,5,
90.89253,clGetPlatformInfo|General,END,,,,,,,,,,,5,
90.938899,clGetDeviceIDs|General,START,,,,,,,,,,,6,
90.95262,clGetDeviceIDs|General,END,,,,,,,,,,,6,
90.965599,clGetDeviceIDs|General,START,,,,,,,,,,,7,
90.973012,clGetDeviceIDs|General,END,,,,,,,,,,,7,
90.987073,clRetainDevice|General,START,,,,,,,,,,,8,
90.994279,clRetainDevice|General,END,,,,,,,,,,,8,
91.002721,clRetainDevice|General,START,,,,,,,,,,,9,
91.009412,clRetainDevice|General,END,,,,,,,,,,,9,
91.021994,clCreateContext|General,START,,,,,,,,,,,10,
91.035243,clCreateContext|General,END,,,,,,,,,,,10,
91.045241,clCreateCommandQueue|General,START,,,,,,,,,,,11,
91.060288,clCreateCommandQueue|General,END,,,,,,,,,,,11,
91.068694,clGetDeviceInfo|General,START,,,,,,,,,,,12,
91.077118,clGetDeviceInfo|General,END,,,,,,,,,,,12,
91.084428,clGetDeviceInfo|General,START,,,,,,,,,,,13,
91.091723,clGetDeviceInfo|General,END,,,,,,,,,,,13,
101.908903,clCreateProgramWithBinary|General,START,,,,,,,,,,,14,
166.886102,clCreateProgramWithBinary|General,END,,,,,,,,,,,14,
167.212863,clReleaseDevice|General,START,,,,,,,,,,,15,
167.230495,clReleaseDevice|General,END,,,,,,,,,,,15,
167.240561,clReleaseDevice|General,START,,,,,,,,,,,16,
167.250063,clReleaseDevice|General,END,,,,,,,,,,,16,
167.308874,clCreateBuffer|General,START,,,,,,,,,,,17,
167.331443,clCreateBuffer|General,END,,,,,,,,,,,17,
167.342721,clCreateBuffer|General,START,,,,,,,,,,,18,
172.447296,clCreateBuffer|General,END,,,,,,,,,,,18,
172.50065,clEnqueueMapBuffer|31077744,START,,,,,,,,,,,19,
172.725531,clEnqueueMapBuffer|31077744,END,,,,,,,,,,,19,
172.746883,clCreateBuffer|General,START,,,,,,,,,,,20,
172.761028,clCreateBuffer|General,END,,,,,,,,,,,20,
172.771925,clCreateBuffer|General,START,,,,,,,,,,,21,
172.782486,clCreateBuffer|General,END,,,,,,,,,,,21,
172.79198,clCreateBuffer|General,START,,,,,,,,,,,22,
172.802856,clCreateBuffer|General,END,,,,,,,,,,,22,
172.812836,clCreateBuffer|General,START,,,,,,,,,,,23,
172.82231,clCreateBuffer|General,END,,,,,,,,,,,23,
172.831835,clCreateBuffer|General,START,,,,,,,,,,,24,
172.841196,clCreateBuffer|General,END,,,,,,,,,,,24,
173.577405,clCreateKernel|General,START,,,,,,,,,,,25,
176.20344,clCreateKernel|General,END,,,,,,,,,,,25,
176.227232,clSetKernelArg|General,START,,,,,,,,,,,26,
176.350188,clSetKernelArg|General,END,,,,,,,,,,,26,
176.364739,clSetKernelArg|General,START,,,,,,,,,,,27,
177.440708,clSetKernelArg|General,END,,,,,,,,,,,27,
177.45875,clSetKernelArg|General,START,,,,,,,,,,,28,
177.709775,clSetKernelArg|General,END,,,,,,,,,,,28,
177.72448,clSetKernelArg|General,START,,,,,,,,,,,29,
178.022312,clSetKernelArg|General,END,,,,,,,,,,,29,
178.037052,clSetKernelArg|General,START,,,,,,,,,,,30,
178.047888,clSetKernelArg|General,END,,,,,,,,,,,30,
178.057006,clSetKernelArg|General,START,,,,,,,,,,,31,
178.066377,clSetKernelArg|General,END,,,,,,,,,,,31,
178.079533,clCreateKernel|General,START,,,,,,,,,,,32,
180.568,clCreateKernel|General,END,,,,,,,,,,,32,
180.581569,clSetKernelArg|General,START,,,,,,,,,,,33,
180.592912,clSetKernelArg|General,END,,,,,,,,,,,33,
180.601861,clSetKernelArg|General,START,,,,,,,,,,,34,
180.611309,clSetKernelArg|General,END,,,,,,,,,,,34,
180.620164,clSetKernelArg|General,START,,,,,,,,,,,35,
180.674782,clSetKernelArg|General,END,,,,,,,,,,,35,
180.697881,clSetKernelArg|General,START,,,,,,,,,,,36,
180.70775,clSetKernelArg|General,END,,,,,,,,,,,36,
180.716493,clSetKernelArg|General,START,,,,,,,,,,,37,
180.725313,clSetKernelArg|General,END,,,,,,,,,,,37,
180.733595,clSetKernelArg|General,START,,,,,,,,,,,38,
181.436562,clSetKernelArg|General,END,,,,,,,,,,,38,
181.448776,clSetKernelArg|General,START,,,,,,,,,,,39,
181.457982,clSetKernelArg|General,END,,,,,,,,,,,39,
181.466451,clSetKernelArg|General,START,,,,,,,,,,,40,
181.474913,clSetKernelArg|General,END,,,,,,,,,,,40,
181.482969,clSetKernelArg|General,START,,,,,,,,,,,41,
181.491357,clSetKernelArg|General,END,,,,,,,,,,,41,
181.499336,clSetKernelArg|General,START,,,,,,,,,,,42,
181.507675,clSetKernelArg|General,END,,,,,,,,,,,42,
181.515599,clSetKernelArg|General,START,,,,,,,,,,,43,
181.524754,clSetKernelArg|General,END,,,,,,,,,,,43,
181.53287,clSetKernelArg|General,START,,,,,,,,,,,44,
181.541516,clSetKernelArg|General,END,,,,,,,,,,,44,
181.559718,clFinish|General,START,,,,,,,,,,,45,
181.571234,clFinish|General,END,,,,,,,,,,,45,
181.587666,clRetainMemObject|General,START,,,,,,,,,,,46,
181.598861,clRetainMemObject|General,END,,,,,,,,,,,46,
181.607904,clRetainMemObject|General,START,,,,,,,,,,,47,
181.617143,clRetainMemObject|General,END,,,,,,,,,,,47,
181.625496,clRetainMemObject|General,START,,,,,,,,,,,48,
181.634383,clRetainMemObject|General,END,,,,,,,,,,,48,
181.643341,clRetainMemObject|General,START,,,,,,,,,,,49,
181.651786,clRetainMemObject|General,END,,,,,,,,,,,49,
181.659988,clRetainMemObject|General,START,,,,,,,,,,,50,
181.668894,clRetainMemObject|General,END,,,,,,,,,,,50,
181.677093,clRetainMemObject|General,START,,,,,,,,,,,51,
181.685286,clRetainMemObject|General,END,,,,,,,,,,,51,
181.700284,clEnqueueMigrateMemObjects|31077744,START,,,,,,,,,,,52,
181.738682,WRITE_BUFFER,QUEUE,0X000001000|Unknown,1267,,,,,,,,,
181.789416,WRITE_BUFFER,SUBMIT,0X000001000|Unknown,1267,,,,,,,,,
181.820935,clEnqueueMigrateMemObjects|31077744,END,,,,,,,,,,,52,
181.835698,clReleaseMemObject|General,START,,,,,,,,,,,53,
181.846761,clReleaseMemObject|General,END,,,,,,,,,,,53,
181.855905,clReleaseMemObject|General,START,,,,,,,,,,,54,
181.865931,clReleaseMemObject|General,END,,,,,,,,,,,54,
181.875319,WRITE_BUFFER,START,0X000001000|Unknown|0X7f17434bc700,1267,,,,,,,1,None,
181.875822,clReleaseMemObject|General,START,,,,,,,,,,,55,
181.947096,clReleaseMemObject|General,END,,,,,,,,,,,55,
181.956535,clReleaseMemObject|General,START,,,,,,,,,,,56,
181.964886,clReleaseMemObject|General,END,,,,,,,,,,,56,
181.972939,clReleaseMemObject|General,START,,,,,,,,,,,57,
181.981693,clReleaseMemObject|General,END,,,,,,,,,,,57,
181.989861,clReleaseMemObject|General,START,,,,,,,,,,,58,
181.998332,clReleaseMemObject|General,END,,,,,,,,,,,58,
182.009987,clRetainEvent|General,START,,,,,,,,,,,59,
182.020237,clRetainEvent|General,END,,,,,,,,,,,59,
182.035332,clEnqueueTask|31077744,START,,,,,,,,,,,60,
182.079248,DEPENDENCY_EVENT,,1,2,
182.105079,WRITE_BUFFER,QUEUE,0X000001000|Unknown,1248,,,,,,,,,
182.124585,DEPENDENCY_EVENT,,2,3,
182.158475,KERNEL|xilinx_samsung_U2x4_201910_1-0|compress|xilLz4Compress|1:1:1|all,QUEUE,0X1DA9E50,1,,,,,,,,,
182.186829,clEnqueueTask|31077744,END,,,,,,,,,,,60,
182.199083,clRetainEvent|General,START,,,,,,,,,,,61,
182.209123,clRetainEvent|General,END,,,,,,,,,,,61,
182.21862,clEnqueueTask|31077744,START,,,,,,,,,,,62,
182.23216,DEPENDENCY_EVENT,,3,4,
182.243655,WRITE_BUFFER,QUEUE,0X000005000|Unknown,15,,,,,,,,,
182.260726,DEPENDENCY_EVENT,,4,5,
182.247958,WRITE_BUFFER,END,0X000001000|Unknown|0X7f17444be700,1267,,,,,,,1,2,
182.282058,KERNEL|xilinx_samsung_U2x4_201910_1-0|compress|xilLz4Packer|1:1:1|all,QUEUE,0X1E302B0,1,,,,,,,,,
182.317296,WRITE_BUFFER,SUBMIT,0X000001000|Unknown,1248,,,,,,,,,
182.339251,clEnqueueTask|31077744,END,,,,,,,,,,,62,
182.361191,WRITE_BUFFER,END,0X000001000|Unknown|0X7f17444be700,1248,,,,,,,2,3,
182.373232,clRetainEvent|General,START,,,,,,,,,,,63,
182.437295,clRetainEvent|General,END,,,,,,,,,,,63,
182.430677,KERNEL|xilinx_samsung_U2x4_201910_1-0|compress|xilLz4Compress|1:1:1|all,SUBMIT,0X1DA9E50,1,,,,,,,,,
182.448991,clRetainMemObject|General,START,,,,,,,,,,,64,
182.516473,clRetainMemObject|General,END,,,,,,,,,,,64,
182.511422,KERNEL|xilinx_samsung_U2x4_201910_1-0|compress|xilLz4Compress|1:1:1|all,START,0X1DA9E50,1,,,,,,,3,4,
182.529408,clRetainMemObject|General,START,,,,,,,,,,,65,
182.571509,clRetainMemObject|General,END,,,,,,,,,,,65,
182.581767,clEnqueueMigrateMemObjects|31077744,START,,,,,,,,,,,66,
182.594751,DEPENDENCY_EVENT,,5,6,
182.60505,READ_BUFFER,QUEUE,0X000006000|Unknown,40,,,,,,,,,
182.62133,clEnqueueMigrateMemObjects|31077744,END,,,,,,,,,,,66,
182.632158,clReleaseMemObject|General,START,,,,,,,,,,,67,
182.641586,clReleaseMemObject|General,END,,,,,,,,,,,67,
182.650601,clReleaseMemObject|General,START,,,,,,,,,,,68,
182.659066,clReleaseMemObject|General,END,,,,,,,,,,,68,
182.66939,clReleaseEvent|General,START,,,,,,,,,,,69,
182.680338,clReleaseEvent|General,END,,,,,,,,,,,69,
182.689388,clReleaseEvent|General,START,,,,,,,,,,,70,
182.698875,clReleaseEvent|General,END,,,,,,,,,,,70,
182.707696,clReleaseEvent|General,START,,,,,,,,,,,71,
182.716826,clReleaseEvent|General,END,,,,,,,,,,,71,
182.725712,clReleaseEvent|General,START,,,,,,,,,,,72,
182.736374,clReleaseEvent|General,END,,,,,,,,,,,72,
182.745375,clReleaseEvent|General,START,,,,,,,,,,,73,
182.75441,clReleaseEvent|General,END,,,,,,,,,,,73,
182.762895,clReleaseEvent|General,START,,,,,,,,,,,74,
182.771303,clReleaseEvent|General,END,,,,,,,,,,,74,
182.784972,clWaitForEvents|General,START,,,,,,,,,,,75,
183.244471,KERNEL|xilinx_samsung_U2x4_201910_1-0|compress|xilLz4Compress|1:1:1|xilLz4Compress_1|,START,0X1DA4EF0,1,1,,,,,,,,
259.295352,KERNEL|xilinx_samsung_U2x4_201910_1-0|compress|xilLz4Compress|1:1:1|xilLz4Compress_1|,END,0X1DA4EF0,1,1,,,,,,,,
259.34472,KERNEL|xilinx_samsung_U2x4_201910_1-0|compress|xilLz4Compress|1:1:1|all,END,0X1DA9E50,1,,,,,,,3,4,
259.372296,WRITE_BUFFER,SUBMIT,0X000005000|Unknown,15,,,,,,,,,
259.399116,WRITE_BUFFER,END,0X000005000|Unknown|0X7f1741cb9700,15,,,,,,,4,5,
259.412805,KERNEL|xilinx_samsung_U2x4_201910_1-0|compress|xilLz4Packer|1:1:1|all,SUBMIT,0X1E302B0,1,,,,,,,,,
259.424583,KERNEL|xilinx_samsung_U2x4_201910_1-0|compress|xilLz4Packer|1:1:1|all,START,0X1E302B0,1,,,,,,,5,6,
260.261531,KERNEL|xilinx_samsung_U2x4_201910_1-0|compress|xilLz4Packer|1:1:1|xilLz4Packer_1|,START,0X1DA4DD0,1,2,,,,,,,,
262.153899,KERNEL|xilinx_samsung_U2x4_201910_1-0|compress|xilLz4Packer|1:1:1|xilLz4Packer_1|,END,0X1DA4DD0,1,2,,,,,,,,
262.174979,KERNEL|xilinx_samsung_U2x4_201910_1-0|compress|xilLz4Packer|1:1:1|all,END,0X1E302B0,1,,,,,,,5,6,
262.190764,READ_BUFFER,SUBMIT,0X000006000|Unknown,40,,,,,,,,,
262.236194,READ_BUFFER,START,0X000006000|Unknown|0X7f1744cbf700,40,,,,,,,6,None,
262.40166,READ_BUFFER,END,0X000006000|Unknown|0X7f1744cbf700,40,,,,,,,6,None,
262.453631,clWaitForEvents|General,END,,,,,,,,,,,75,
262.96277,clReleaseMemObject|General,START,,,,,,,,,,,76,
262.987164,clReleaseMemObject|General,END,,,,,,,,,,,76,
262.999919,clReleaseMemObject|General,START,,,,,,,,,,,77,
263.009418,clReleaseMemObject|General,END,,,,,,,,,,,77,
263.018196,clReleaseMemObject|General,START,,,,,,,,,,,78,
263.026715,clReleaseMemObject|General,END,,,,,,,,,,,78,
263.035055,clReleaseMemObject|General,START,,,,,,,,,,,79,
263.043291,clReleaseMemObject|General,END,,,,,,,,,,,79,
263.051602,clReleaseMemObject|General,START,,,,,,,,,,,80,
263.059732,clReleaseMemObject|General,END,,,,,,,,,,,80,
263.068037,clReleaseMemObject|General,START,,,,,,,,,,,81,
263.076136,clReleaseMemObject|General,END,,,,,,,,,,,81,
263.086872,clReleaseKernel|General,START,,,,,,,,,,,82,
263.101941,clReleaseKernel|General,END,,,,,,,,,,,82,
263.111039,clReleaseKernel|General,START,,,,,,,,,,,83,
264.413425,clReleaseKernel|General,END,,,,,,,,,,,83,
264.458618,clReleaseProgram|General,START,,,,,,,,,,,84,
264.520364,clReleaseProgram|General,END,,,,,,,,,,,84,
264.53509,clReleaseCommandQueue|General,START,,,,,,,,,,,85,
264.546814,clReleaseCommandQueue|General,END,,,,,,,,,,,85,
264.557708,clReleaseContext|General,START,,,,,,,,,,,86,
264.568006,clReleaseContext|General,END,,,,,,,,,,,86,
Footer,begin
Project,compress,
Stall profiling,false,
Target,CPU Emulation,
Platform,xilinx_samsung_U2x4_201910_1-0,
Read/Write Thread,0X7F17444BE700
Read/Write Thread,0X7F1744CBF700
Device,xilinx_samsung_U2x4_201910_1-0,begin
DDR Banks,begin
Bank,0,0X000000000
DDR Banks,end
Device,xilinx_samsung_U2x4_201910_1-0,end
Footer,end

